№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,1871.18,1,1,1.570796326794897,1.570796326794897,82.89862698183487,-25.93348830931129,12.71012135202454,1870.873835990468,3021.30219457517
1,439.49,1,1,2.689454292696558,2.348535044949541,78.41686976395704,5.661776052754847,10.06375096920314,1870.957646085615,4561.907405721439
1,582.74,1,1,1.666901856795047,0.039995804362371,88.69119903202122,5.477396911845441,10.03705284414094,1871.12526627591,4565.950292254513
1,5077.17,1,2,0.9731104059877256,-0.6507036700471905,100.9902513617904,29.50805503658894,12.29866534564881,1871.139234603928,2860.43410593465
1,2352.11,1,1,1.570796326794897,1.570796326794897,88.74672522764094,-25.65054269146266,12.7968747445007,1871.292886434445,3008.581395029185
1,850.88,1,2,1.570796326794897,1.570796326794897,82.71420068924078,7.739879267063738,12.93272786153368,1875.678947942871,2767.702948409623
1,1123.9,1,2,1.570796326794897,1.570796326794897,93.89281371454048,7.586928286295326,13.01300992557764,1875.874504820961,2763.22106157119
1,2715.92,1,2,1.570796326794897,1.570796326794897,96.35976326278828,-22.3135291596851,14.26884810499698,1876.028156651478,2866.569900900249
1,2741.59,1,2,1.570796326794897,1.570796326794897,91.45164418568756,26.70369744485694,14.30617316988929,1876.139903434422,2678.667560897155
1,13579.6,1,2,1.570796326794897,1.570796326794897,100.861351264816,28.04002067451911,14.45040977372207,1876.321491984495,2652.36837981332
1,2998.62,4,1,-0.509906680719781,0.6333665726078331,85.02845319953433,-21.77489396178085,14.47875484651258,1876.740542428472,2845.906258620094
1,3065.92,4,1,0.3493935809035581,1.355318036652181,95.57248113203715,-21.77189832674197,14.47998406034501,1876.740542428472,2845.78374690697
1,3495.68,4,1,1.414780993912393,2.618010203792742,82.96010241269957,-21.76884039956327,14.48122674525828,1876.740542428472,2845.671444503274
1,3192.42,4,1,-3.135728315609861,-1.992324800321009,88.33226183890798,-21.76278697562018,14.48369840342106,1876.75451078825,2845.436630386454
1,3280.54,4,1,2.295671664121739,-2.782114517155557,82.3275003983177,-21.75979147727814,14.48492737909289,1876.75451078825,2845.324327982757
1,2339.55,4,1,1.027505811405372,-3.113518819091939,85.22477796261836,26.59396109884826,14.64835295742378,1876.880225930971,2648.202981567123
1,1440.72,4,1,3.069991328850591,-1.041501875064174,63.63698633703515,26.59337695747223,14.64996243599585,1876.894194290749,2648.039632616291
1,2432.11,4,1,-0.9001905354201546,1.055503667072285,83.85447077786014,26.59279357754056,14.65157760269508,1876.894194290749,2647.886492974887
1,2259.6,4,1,1.516615689298058,-2.680997131311626,86.09138322996907,26.59220946816558,14.65318706496373,1876.894194290749,2647.723144024056
1,2461.59,4,1,-2.354703402585767,-0.3299575566033947,86.44040503100734,26.59162612036037,14.65480221532611,1876.894194290749,2647.570004382651
1,8898.08,4,1,-3.015197116181131,-2.903899885457102,89.95441998236996,27.58631334589281,15.07719846602973,1877.788168586056,2594.205944007961
1,8296.38,4,1,0.5418701974930209,0.6634023622915121,94.6364681201618,27.58507355976491,15.07885484203562,1877.788168586056,2594.063013675983
1,9264.5,4,1,-1.848113435497438,-1.716716696375587,92.05846618067456,27.58389851112616,15.08049535604228,1877.788168586056,2593.909874034579
1,9103.48,4,1,2.370338907719222,2.487908540205255,97.88673364233073,27.58148454550461,15.08379787009765,1877.802136945834,2593.613804061198
1,7383.81,4,1,-1.091001499048676,-0.9725824475524968,83.25359801811811,27.58024482867276,15.08545418321257,1877.802136945834,2593.460664419793
1,3387.28,4,1,-3.024878295924933,-0.800292590068796,83.19608874408338,26.20522233112426,15.8294724092844,1879.36659200232,2546.538678293511
1,3931.24,4,1,-0.4852579786646124,1.730620453223561,86.94609002682984,26.20460758636804,15.83125086335606,1879.36659200232,2546.385538652106
1,3971.1,4,1,1.785798405176094,-2.267239395959946,87.76906756905076,26.20399206675493,15.8330236249452,1879.380560330338,2546.232399010702
1,4060.44,4,1,-2.079068547823054,0.1429378137316542,86.1290617198539,26.20337735875319,15.83480206214097,1879.380560330338,2546.079259369298
1,3934.77,4,1,0.4491280454339721,2.640584356162929,90.551326585282,26.20269683247907,15.8365843745428,1879.380560330338,2545.926119727894
1,4474.65,4,1,-2.051008010240583,-2.098869241407174,82.60116521958633,26.68668556282432,16.25892819701749,1880.428186487921,2490.356848516981
1,4480.64,4,1,2.646261471837334,2.636131304338901,83.02356092197927,26.68533557893349,16.26065550466924,1880.428186487921,2490.213918185003
1,3933.8,4,1,-0.938976400278005,-0.9919804593373344,80.20560649427819,26.6839847787099,16.26237711832686,1880.428186487921,2490.070987853026
1,4151.29,4,1,1.936204712525745,1.880937177782732,85.62932595927636,26.68263482663246,16.26410439205489,1880.4421548477,2489.917848211622
1,4365.05,4,1,-0.8504510312147866,-0.9290896351555296,91.7233259285412,26.68135025865745,16.26582189063713,1880.4421548477,2489.774917879645
1,2649.15,4,1,2.858575404529673,-0.0678860097768112,79.55912293099139,25.69981188792969,17.18035596493954,1882.160261734703,2432.766134039531
1,2064.39,1,2,-0.7848904633226064,2.59454335645955,95.84217979647585,1.992868811464675,14.38048509419526,1882.188198422499,2633.715971490274
1,1497.46,4,1,1.570796326794897,1.570796326794897,82.12919255681867,1.986012006606255,14.38214196476903,1882.202166782277,2633.583250467724
1,1452.11,4,1,-2.041466924189729,3.043015243492219,76.3227389577274,1.978966157157869,14.38384679163066,1882.202166782277,2633.440320135747
1,1409.54,4,1,-2.841520462007949,2.421902502401283,86.88659767438014,1.971926096552451,14.38554549997272,1882.216135142055,2633.297389803769
1,1644.4,4,1,-0.2575652630677575,-0.7536004633027349,83.4162104481473,1.94727350746926,14.39149744044811,1882.244071829851,2632.807342951275
1,1725.96,4,1,-2.416275851233977,-2.995251136783273,85.36161037325267,1.943753335713517,14.39234905004138,1882.244071829851,2632.735877785286
1,1753.97,4,1,2.944370631336827,2.325196316355636,82.33939886880762,1.940233144238364,14.39320058635204,1882.244071829851,2632.664412619298
1,1896.05,4,1,2.630880418379417,2.249074034795455,91.05304542427452,1.933186733966294,14.39489774857288,1882.258040189629,2632.52148228732
1,1793.89,4,1,-1.376047091760948,-2.232311611250955,79.64836145966595,1.92966648333371,14.39574906492258,1882.258040189629,2632.450017121332
