№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,3034.42,4,1,1.570796326794897,1.570796326794897,82.28982190843287,-21.7960507635026,14.47010235753937,1876.712605740676,2846.712794064823,0.7024075211743449
1,3007.74,4,1,-1.177579606448591,0.0429010851818597,99.75875966608146,-21.79305547920821,14.47133770646191,1876.712605740676,2846.600491661127,0.7775975487481364
1,3324.61,4,1,2.008799152704872,3.019871959069528,80.05489253473894,-21.78999671728963,14.47257509737419,1876.712605740676,2846.477979948003,0.8150109594944004
1,3182.46,4,1,-0.7620800877345772,0.3622135954834339,78.39307282297716,-21.78700150149051,14.47381032714603,1876.726574100454,2846.365677544307,0.8892609828838286
1,3174.68,4,1,-3.002786975320807,-1.869906981588303,93.30978866053334,-21.7839428097455,14.47504759651554,1876.726574100454,2846.25337514061,0.7615540308569724
1,2195.73,4,1,-1.873515337469821,0.138411566967114,82.54563902396661,26.58565988892269,14.67094428980755,1876.936099338323,2646.007980040327,0.7248939633189448
1,2314.38,4,1,1.786430766488337,-2.303598307789004,83.95957393385463,26.58507671758075,14.67255934986394,1876.936099338323,2645.844631089496,0.717196853966483
1,2449.95,4,1,-0.2494302336571754,1.825376419440305,80.26113268989792,26.58442786234261,14.67417845538981,1876.950067666341,2645.691491448092,0.7089654434587647
1,2213.59,4,1,-2.285595628509149,-0.1659488124061481,90.7734313677609,26.5838447230104,14.67579349887178,1876.950067666341,2645.538351806687,0.7171253185004975
1,2446.16,4,1,1.930307627211389,-2.091120894570591,84.84006075011025,26.58326159974961,14.67740853419943,1876.950067666341,2645.375002855856,0.6763807705687183
1,4002.72,4,1,1.942920224220974,1.89070740802993,83.46578740852205,26.6760143747448,16.27270964070432,1880.456123207478,2489.192987242307,0.8205217168620759
1,4167.83,4,1,-0.2354043765228393,-0.2692193837006823,84.70521141789094,26.67466451763877,16.27443681389122,1880.456123207478,2489.039847600904,0.6908135513182039
1,3790.56,4,1,-2.91723840855531,-2.984669461956089,88.96883001011983,26.6666294089506,16.28477839165846,1880.484059895273,2488.172056299612,0.7132212796517665
1,4098.44,4,1,2.852883464021454,2.790914219522997,83.39439658558241,26.66534502862923,16.28649569569427,1880.484059895273,2488.018916658208,0.7549768148842609
1,3963.16,4,1,2.820593420879395,2.749293846351684,81.94873242105457,26.66264475029697,16.28994407964089,1880.498028255051,2487.733055994254,0.7846920965169785
1,3928.11,4,1,-3.026190183291987,-3.113842343921343,82.38699275076739,26.66129505133031,16.29167108466141,1880.498028255051,2487.579916352849,0.7597617037448625
1,4243.27,4,1,-2.109095838721443,-2.215637420930692,87.31692569043301,26.66001073341245,16.29338832392127,1880.498028255051,2487.436986020872,0.7105788283848824
1,3399.44,4,1,-1.426537685517879,-1.467363561290494,76.58252223009113,26.65866023283757,16.29510961886024,1880.511996583069,2487.294055688894,0.7257872714898741
1,2360.68,4,1,-0.4297433416572666,-0.4222929663222171,74.84534553855971,26.65731058113025,16.29683657371539,1880.511996583069,2487.14091604749,0.7389117754762687
1,1158.4,1,1,0.949788397126196,0.8774796038858885,89.87311376735536,5.988355249452879,8.87610178166717,1880.525964942847,3248.193887279804,0.90399319308126
1,3996.96,1,2,-2.711455739515924,-1.603470014446972,95.69741507218154,27.0065019884353,12.34889621798216,1880.539933302625,2881.077329595952,0.6711994715369214
1,2408.61,1,2,1.570796326794897,1.570796326794897,95.19173007635904,-18.72878336800164,15.6613376341016,1880.553901630643,2739.453789225241,0.9499897760242008
1,5901.87,1,2,1.570796326794897,1.570796326794897,92.03070308286468,25.98314143707886,16.42285019762717,1880.623743366012,2495.155223947649,0.5565627641540317
1,2110.76,1,2,1.570796326794897,1.570796326794897,88.48297579844723,-1.137187269985018,13.52799268968484,1880.651680085568,2709.693652245669,0.7278609662847727
1,3785.87,1,2,1.570796326794897,1.570796326794897,99.8281674106061,26.93273699074259,12.46028513167644,1880.735490180716,2874.655673966397,0.5496684696269826
1,3236.69,4,1,2.840778455844264,-0.2097326745168633,85.32789804019784,25.7125875960962,17.14676337943888,1882.104388327351,2435.492019656528,0.3748752390791565
1,2872.35,4,1,2.347559603466566,-0.7342553814652941,86.81124069461052,25.71186724250246,17.14863409924257,1882.104388327351,2435.338880015123,0.4097987742621917
1,2652.1,4,1,2.118553246846371,-0.901069968531069,84.86187461267517,25.7111460638504,17.15049913671698,1882.104388327351,2435.185740373719,0.3783820069772436
1,2624.38,4,1,1.966119033181331,-1.057911345414482,84.31057881330788,25.71042574619007,17.15236983966113,1882.104388327351,2435.032600732315,0.3977409314743343
1,2646.8,4,1,1.958844029444519,-1.050465408280815,80.86200544963994,25.70904948620877,17.15609620268022,1882.118356687129,2434.736530758933,0.4966873136862978
1,685.41,1,2,1.570796326794897,1.570796326794897,97.60513650740212,3.655066910473722,12.16213988013257,1884.241545690092,2863.180410170501,0.4587190980275083
1,1205.03,1,1,1.570796326794897,1.570796326794897,85.30013494238798,30.77560879946029,9.51951975793576,1884.283450737666,3137.92313615927,0.2982008446208248
1,1691.66,1,1,-1.11779443728632,0.1662704113603997,89.46856577069737,30.7043009128663,9.628862080719044,1884.437102568183,3131.532108457996,0.2704472172225258
1,3950.07,1,2,-1.982218432194619,-0.5784247691169304,94.67414661004662,25.07845309510742,18.2428816731228,1884.548849351126,2330.76492355483,0.9949886615603082
1,601.69,1,2,1.570796326794897,1.570796326794897,93.7083874219464,-1.808046961745746,15.22791183788316,1884.562817710904,2549.305401148215,0.974208271083333
1,3151.16,4,1,-2.342927066189609,-2.910274624111763,95.26708705612867,2.303240479700455,9.519069227670254,1885.26123515988,3169.653669858244,0.9487626467948808
1,3078.4,4,1,0.3602556779741581,-0.1010950569464344,89.6450597496315,2.299766912860378,9.51958326603082,1885.26123515988,3169.582204692255,0.96990249561967
1,3162.47,4,1,-2.084263916963172,-2.75688078080536,86.5732712848117,2.292814349620151,9.52066947021997,1885.275203487898,3169.449483669705,0.9539648493302224
1,2891.17,4,1,1.562779285130138,1.11224227112983,90.16066013752894,2.289340775272813,9.5211832889142,1885.275203487898,3169.388227813143,0.9462320533421548
1,2994.5,4,1,2.153660373998196,1.6112215385143,93.37324716981304,2.285861384712303,9.52169711401151,1885.289171847676,3169.316762647155,0.9652168444062068
1,3218.56,4,1,-2.085962431685327,-2.535342315921082,103.7467303586267,2.247623965972053,9.527518674826236,1885.33107689525,3168.581692368414,0.9460163618372756
1,3438.41,4,1,-2.935049600161646,2.965990041204556,86.86676689023024,2.244150358664104,9.528031541610511,1885.33107689525,3168.520436511852,0.9441483285385818
1,3182.26,4,1,-2.634503711369503,-3.099727779586529,91.27118404992343,2.237197704825614,9.529115399273838,1885.345045223268,3168.387715489302,0.955248765369002
1,3073.06,4,1,0.6851901930076494,0.3080974850766495,84.13011867754378,2.233724089457064,9.529628046419909,1885.345045223268,3168.316250323313,0.9618108227806608
1,3076.83,4,1,-2.360209681680223,-2.715689016391289,91.8085983003858,2.230244657744924,9.530140698038837,1885.359013583046,3168.254994466751,0.9480098097382512
1,3539.67,1,2,1.570796326794897,1.570796326794897,91.47742420508244,24.56984254067759,14.47549951015059,1886.211082862538,2669.315833462064,0.5670338856267666
1,1618.19,1,1,1.570796326794897,1.570796326794897,88.12205552691903,30.43832324904105,10.448068998379,1886.225051222317,3057.749429229397,0.8495243705196178
1,10238.12,1,2,-2.16566075768397,-0.0714130356798144,100.2366815640941,24.89401057840329,19.46281526777532,1886.252987910112,2268.488136050408,0.8044716905936732
1,1913.2,1,2,1.570796326794897,1.570796326794897,93.64492891266671,8.472778290490707,12.92583483456189,1886.26695623813,2801.444716065708,0.9284347871193314
1,1257.72,1,2,1.570796326794897,1.570796326794897,90.03572619738456,-2.001359823470025,15.06207213292338,1886.294892957686,2562.689805806953,0.0229270623237886
1,1832.62,4,1,0.1285763317873623,-0.4411117973914982,81.06031329113895,-2.276463936045974,16.27129747029409,1886.713943401663,2462.138317260878,0.9451694830159352
1,1805.68,4,1,-0.9162530766245736,-1.665742977858172,78.9066901324596,-2.278089214700347,16.27493983310237,1886.713943401663,2461.832037978071,0.8517320698196291
1,1830.63,4,1,3.140442021969062,2.735282576068597,82.22041416390823,-2.278898894262146,16.27676104220917,1886.713943401663,2461.678898336666,0.8060059845015262
1,1778.15,4,1,2.626078534916501,2.07578677172404,79.5749875583113,-2.279714564372873,16.27858216558532,1886.727911761441,2461.535968004689,0.8357259289218175
1,1799.62,4,1,1.842165801867876,1.32356919230231,82.9323393148897,-2.280524279394728,16.28040335956244,1886.727911761441,2461.382828363284,0.8352104494414962
1,1335.93,1,2,1.570796326794897,1.570796326794897,93.13726083842924,-2.398061261295509,16.58947887878881,1887.328550755492,2436.849857810313,0.9573633646737112
1,3391.25,1,2,1.570796326794897,1.570796326794897,92.0267369260347,23.80974118991169,19.70138138541342,1887.34251911527,2224.976059272728,0.0991871525223803
1,7647.11,4,1,-1.198999948248191,-0.9392969998431848,94.42626180817284,24.55467165136564,20.3837372622537,1887.733632871451,2210.080676818803,0.1778864488612737
1,7799.32,4,1,0.2894734983954587,0.4997245717766538,92.04061847493963,24.55379153815191,20.38607424887231,1887.733632871451,2209.937746486824,0.1874695071457249
1,7046.83,4,1,2.387824914990406,2.603017680562568,92.0683815727495,24.5529114467785,20.38841122840887,1887.733632871451,2209.784606845421,0.1912686796143633
1,7583.15,4,1,1.784965914167064,2.099634358614087,87.57869204121171,24.5415350637662,20.41876548759796,1887.789506247043,2207.865256673153,0.1718533608352021
1,6385.9,4,1,0.5092774341323467,0.7731276951594199,86.77554528314069,24.53889577155347,20.42577611021449,1887.789506247043,2207.426256367794,0.2116584954058932
1,4689.91,1,2,1.025111283222736,-0.7705175094736365,96.44305255621784,-12.07816357827382,17.92851774393101,1887.971094797116,2554.307962767423,0.9445922920000231
1,3008.15,4,1,1.570796326794897,1.570796326794897,87.116634770519,-12.07183135505856,17.93045580709669,1887.985063156894,2554.154823126019,0.9399808987300946
1,3575.23,4,1,0.564358463676295,-2.281340142827163,88.11610629167404,-12.06821226738618,17.93155336060586,1887.985063156894,2554.073148650603,0.941484440826058
1,3449.02,4,1,-0.963730573858164,2.526290936473524,80.77474999938036,-12.06459357851333,17.93265655713341,1887.985063156894,2553.991474175188,0.9405122671945212
1,3446.64,4,1,-1.44059358365322,1.872847954027158,81.71076301125575,-12.06091439004542,17.93377529688357,1887.999031484911,2553.899590390345,0.9454304410176896
1,3622.45,4,1,2.945687841225237,0.2592159661983353,88.82009912899558,-12.05729531178766,17.93487261855604,1887.999031484911,2553.817915914929,0.9611895837446248
1,3482.17,4,1,-2.551503019497187,0.9182920433807552,79.63051375393104,-12.05367663199278,17.93597558326423,1887.999031484911,2553.736241439513,0.9361843543533512
1,3536.01,4,1,-0.9359781566412956,2.406641801328801,78.63897454643593,-12.05005795512876,17.93707847113236,1888.01299984469,2553.644357654671,0.977481226816504
1,3885.24,4,1,1.570796326794897,1.570796326794897,82.72808223814572,23.06021994770709,20.53139442108146,1888.865069124182,2167.701833387514,0.2487635139322737
1,3782.46,4,1,1.159589255676767,2.437970381904237,83.88025079725502,23.02610709539367,20.56892672488913,1888.934910859552,2165.200552577911,0.3275237016924898
1,3910.16,4,1,-1.072124757223755,0.2188688710120902,84.03691399203925,23.02417942993851,20.57101607160157,1888.934910859552,2165.057622245933,0.2490163550252663
1,3251.42,4,1,3.062765801555312,-1.919274841313888,82.25610957537805,23.02231694956507,20.57309715202727,1888.94887918757,2164.924901223384,0.3541183712084697
1,4207.94,4,1,1.581335868862842,2.880930668574897,84.71512680996588,23.0203892909589,20.57518645214991,1888.94887918757,2164.781970891406,0.271857980816647
1,2246.14,4,1,-1.790523413952676,-2.345997222540994,86.56335589273674,23.15207124186935,15.62421531522248,1889.074594330291,2564.129318436153,0.5071458274871071
1,2162.55,4,1,1.795757080553538,1.038670021733482,87.06705781014425,23.14821915520379,15.62717416067634,1889.088562690069,2563.853667081625,0.5361987054245886
1,2175.92,4,1,-2.553252955956777,-3.055299076503469,88.3104479763431,23.14632498558153,15.62864937524501,1889.088562690069,2563.720946059075,0.4835269796845166
1,2038.98,4,1,1.87927456816134,1.299203827267126,76.85023781611478,23.14436712034721,15.63013289784859,1889.088562690069,2563.588225036524,0.4912600661246182
1,1905.71,4,1,0.3434268097910559,-0.2313523003497868,78.72424691828053,23.14247297623394,15.63160805906867,1889.102531049847,2563.445294704547,0.5378927133787511
1,840.3,1,1,1.570796326794897,1.570796326794897,86.88263151755015,-1.529280186177856,10.10586173833082,1889.954600297579,3104.069066099489,0.1756650299249789
1,1948.64,1,2,-3.105552496748413,1.685959335531451,95.75889050304625,-5.821234658832456,15.68322583914323,1890.038410392727,2507.927070040769,0.5288937269127437
1,2349.03,1,2,1.570796326794897,1.570796326794897,94.40444794560796,-3.052605512408581,18.08025231680351,1890.192062223244,2321.525498523436,0.5053815779085846
1,3623.76,1,2,1.570796326794897,1.570796326794897,93.95825530223514,22.31887235289839,21.39595345083904,1890.331745725743,2113.490400330387,0.4848743925152605
